image_path,marathi_text,modi_text,sentence_id
data/synthetic/images/line_0105_v020.png,संगणक शास्त्रात नवीन शोध लागत आहेत.,𑘭𑘽𑘐𑘜𑘎 𑘫𑘰𑘭𑘿𑘝𑘿𑘨𑘰𑘝 𑘡𑘪𑘲𑘡 𑘫𑘻𑘠 𑘩𑘰𑘐𑘝 𑘁𑘮𑘹𑘝.,105
data/synthetic/images/line_0105_v021.png,संगणक शास्त्रात नवीन शोध लागत आहेत.,𑘭𑘽𑘐𑘜𑘎 𑘫𑘰𑘭𑘿𑘝𑘿𑘨𑘰𑘝 𑘡𑘪𑘲𑘡 𑘫𑘻𑘠 𑘩𑘰𑘐𑘝 𑘁𑘮𑘹𑘝.,105
data/synthetic/images/line_0105_v022.png,संगणक शास्त्रात नवीन शोध लागत आहेत.,𑘭𑘽𑘐𑘜𑘎 𑘫𑘰𑘭𑘿𑘝𑘿𑘨𑘰𑘝 𑘡𑘪𑘲𑘡 𑘫𑘻𑘠 𑘩𑘰𑘐𑘝 𑘁𑘮𑘹𑘝.,105
data/synthetic/images/line_0105_v023.png,संगणक शास्त्रात नवीन शोध लागत आहेत.,𑘭𑘽𑘐𑘜𑘎 𑘫𑘰𑘭𑘿𑘝𑘿𑘨𑘰𑘝 𑘡𑘪𑘲𑘡 𑘫𑘻𑘠 𑘩𑘰𑘐𑘝 𑘁𑘮𑘹𑘝.,105
data/synthetic/images/line_0105_v024.png,संगणक शास्त्रात नवीन शोध लागत आहेत.,𑘭𑘽𑘐𑘜𑘎 𑘫𑘰𑘭𑘿𑘝𑘿𑘨𑘰𑘝 𑘡𑘪𑘲𑘡 𑘫𑘻𑘠 𑘩𑘰𑘐𑘝 𑘁𑘮𑘹𑘝.,105
data/synthetic/images/line_0105_v025.png,संगणक शास्त्रात नवीन शोध लागत आहेत.,𑘭𑘽𑘐𑘜𑘎 𑘫𑘰𑘭𑘿𑘝𑘿𑘨𑘰𑘝 𑘡𑘪𑘲𑘡 𑘫𑘻𑘠 𑘩𑘰𑘐𑘝 𑘁𑘮𑘹𑘝.,105
data/synthetic/images/line_0105_v026.png,संगणक शास्त्रात नवीन शोध लागत आहेत.,𑘭𑘽𑘐𑘜𑘎 𑘫𑘰𑘭𑘿𑘝𑘿𑘨𑘰𑘝 𑘡𑘪𑘲𑘡 𑘫𑘻𑘠 𑘩𑘰𑘐𑘝 𑘁𑘮𑘹𑘝.,105
data/synthetic/images/line_0105_v027.png,संगणक शास्त्रात नवीन शोध लागत आहेत.,𑘭𑘽𑘐𑘜𑘎 𑘫𑘰𑘭𑘿𑘝𑘿𑘨𑘰𑘝 𑘡𑘪𑘲𑘡 𑘫𑘻𑘠 𑘩𑘰𑘐𑘝 𑘁𑘮𑘹𑘝.,105
data/synthetic/images/line_0105_v028.png,संगणक शास्त्रात नवीन शोध लागत आहेत.,𑘭𑘽𑘐𑘜𑘎 𑘫𑘰𑘭𑘿𑘝𑘿𑘨𑘰𑘝 𑘡𑘪𑘲𑘡 𑘫𑘻𑘠 𑘩𑘰𑘐𑘝 𑘁𑘮𑘹𑘝.,105
data/synthetic/images/line_0105_v029.png,संगणक शास्त्रात नवीन शोध लागत आहेत.,𑘭𑘽𑘐𑘜𑘎 𑘫𑘰𑘭𑘿𑘝𑘿𑘨𑘰𑘝 𑘡𑘪𑘲𑘡 𑘫𑘻𑘠 𑘩𑘰𑘐𑘝 𑘁𑘮𑘹𑘝.,105
data/synthetic/images/line_0105_v030.png,संगणक शास्त्रात नवीन शोध लागत आहेत.,𑘭𑘽𑘐𑘜𑘎 𑘫𑘰𑘭𑘿𑘝𑘿𑘨𑘰𑘝 𑘡𑘪𑘲𑘡 𑘫𑘻𑘠 𑘩𑘰𑘐𑘝 𑘁𑘮𑘹𑘝.,105
data/synthetic/images/line_0105_v031.png,संगणक शास्त्रात नवीन शोध लागत आहेत.,𑘭𑘽𑘐𑘜𑘎 𑘫𑘰𑘭𑘿𑘝𑘿𑘨𑘰𑘝 𑘡𑘪𑘲𑘡 𑘫𑘻𑘠 𑘩𑘰𑘐𑘝 𑘁𑘮𑘹𑘝.,105
data/synthetic/images/line_0105_v032.png,संगणक शास्त्रात नवीन शोध लागत आहेत.,𑘭𑘽𑘐𑘜𑘎 𑘫𑘰𑘭𑘿𑘝𑘿𑘨𑘰𑘝 𑘡𑘪𑘲𑘡 𑘫𑘻𑘠 𑘩𑘰𑘐𑘝 𑘁𑘮𑘹𑘝.,105
data/synthetic/images/line_0105_v033.png,संगणक शास्त्रात नवीन शोध लागत आहेत.,𑘭𑘽𑘐𑘜𑘎 𑘫𑘰𑘭𑘿𑘝𑘿𑘨𑘰𑘝 𑘡𑘪𑘲𑘡 𑘫𑘻𑘠 𑘩𑘰𑘐𑘝 𑘁𑘮𑘹𑘝.,105
data/synthetic/images/line_0105_v034.png,संगणक शास्त्रात नवीन शोध लागत आहेत.,𑘭𑘽𑘐𑘜𑘎 𑘫𑘰𑘭𑘿𑘝𑘿𑘨𑘰𑘝 𑘡𑘪𑘲𑘡 𑘫𑘻𑘠 𑘩𑘰𑘐𑘝 𑘁𑘮𑘹𑘝.,105
data/synthetic/images/line_0105_v035.png,संगणक शास्त्रात नवीन शोध लागत आहेत.,𑘭𑘽𑘐𑘜𑘎 𑘫𑘰𑘭𑘿𑘝𑘿𑘨𑘰𑘝 𑘡𑘪𑘲𑘡 𑘫𑘻𑘠 𑘩𑘰𑘐𑘝 𑘁𑘮𑘹𑘝.,105
data/synthetic/images/line_0105_v036.png,संगणक शास्त्रात नवीन शोध लागत आहेत.,𑘭𑘽𑘐𑘜𑘎 𑘫𑘰𑘭𑘿𑘝𑘿𑘨𑘰𑘝 𑘡𑘪𑘲𑘡 𑘫𑘻𑘠 𑘩𑘰𑘐𑘝 𑘁𑘮𑘹𑘝.,105
data/synthetic/images/line_0105_v037.png,संगणक शास्त्रात नवीन शोध लागत आहेत.,𑘭𑘽𑘐𑘜𑘎 𑘫𑘰𑘭𑘿𑘝𑘿𑘨𑘰𑘝 𑘡𑘪𑘲𑘡 𑘫𑘻𑘠 𑘩𑘰𑘐𑘝 𑘁𑘮𑘹𑘝.,105
data/synthetic/images/line_0105_v038.png,संगणक शास्त्रात नवीन शोध लागत आहेत.,𑘭𑘽𑘐𑘜𑘎 𑘫𑘰𑘭𑘿𑘝𑘿𑘨𑘰𑘝 𑘡𑘪𑘲𑘡 𑘫𑘻𑘠 𑘩𑘰𑘐𑘝 𑘁𑘮𑘹𑘝.,105
data/synthetic/images/line_0105_v039.png,संगणक शास्त्रात नवीन शोध लागत आहेत.,𑘭𑘽𑘐𑘜𑘎 𑘫𑘰𑘭𑘿𑘝𑘿𑘨𑘰𑘝 𑘡𑘪𑘲𑘡 𑘫𑘻𑘠 𑘩𑘰𑘐𑘝 𑘁𑘮𑘹𑘝.,105
data/synthetic/images/line_0115_v000.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v001.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v002.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v003.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v004.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v005.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v006.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v007.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v008.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v009.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v010.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v011.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v012.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v013.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v014.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v015.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v016.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v017.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v018.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v019.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v020.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v021.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v022.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v023.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v024.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v025.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v026.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v027.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v028.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v029.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v030.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v031.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v032.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v033.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v034.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v035.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v036.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v037.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v038.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0115_v039.png,जुने दस्तऐवज वाचणे कठीण असते.,𑘕𑘳𑘡𑘹 𑘟𑘭𑘿𑘝𑘋𑘪𑘕 𑘪𑘰𑘓𑘜𑘹 𑘎𑘙𑘲𑘜 𑘀𑘭𑘝𑘹.,115
data/synthetic/images/line_0134_v000.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v001.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v002.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v003.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v004.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v005.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v006.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v007.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v008.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v009.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v010.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v011.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v012.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v013.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v014.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v015.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v016.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v017.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v018.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v019.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v020.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v021.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v022.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v023.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v024.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v025.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v026.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
data/synthetic/images/line_0134_v027.png,हे पत्र मराठी भाषेत लिहिलेले आहे.,𑘮𑘹 𑘢𑘝𑘿𑘨 𑘦𑘨𑘰𑘙𑘲 𑘥𑘰𑘬𑘹𑘝 𑘩𑘱𑘮𑘱𑘩𑘹𑘩𑘹 𑘁𑘮𑘹.,134
